observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
671be1e785737602b9359f7c,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,6a28ea38,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:22:31Z,,,
671be1e785737602b9359f7b,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,640d98d5,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Canis latrans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:22:31Z,,,
671be20485737602b9359fa4,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,640d98d5,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Canis latrans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:23:00Z,,,
671be20485737602b9359fa5,665938b4a122a53b9a6eb5b6,dd9a1011d668f6a9f8a114d09e467426,6a28ea38,2023-12-15 13:36:59+00:00,2023-12-15 13:36:59+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:23:00Z,,,
671be42085737602b9359fcf,665938b4a122a53b9a6eb5b6,23c5d609616422c9adafb752fefa4609,,2023-12-15 13:18:12+00:00,2023-12-15 13:18:12+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:32:00Z,,,
671be6a07f8ca1dda1bc09e8,665938b4a122a53b9a6eb5b6,d95d9187a7353bc4d64dbdfe0f078607,e9d03045,2023-12-18 08:48:08+00:00,2023-12-18 08:48:08+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:42:40Z,,,
671be6a07f8ca1dda1bc09e9,665938b4a122a53b9a6eb5b6,d95d9187a7353bc4d64dbdfe0f078607,286075a1,2023-12-18 08:48:08+00:00,2023-12-18 08:48:08+00:00,media,animal,,Pseudacris maculata,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:42:40Z,,,
671be76885737602b9359ff9,665938b4a122a53b9a6eb5b6,439b12368cd3d8742df18144bc873b57,04f5d464,2024-01-13 16:33:07+00:00,2024-01-13 16:33:07+00:00,media,animal,,Amphibia,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:46:00Z,,,
671be76885737602b9359ff7,665938b4a122a53b9a6eb5b6,439b12368cd3d8742df18144bc873b57,ea204fc7,2024-01-13 16:33:07+00:00,2024-01-13 16:33:07+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:46:00Z,,,
671be76885737602b9359ff8,665938b4a122a53b9a6eb5b6,439b12368cd3d8742df18144bc873b57,14e798de,2024-01-13 16:33:07+00:00,2024-01-13 16:33:07+00:00,media,animal,,Pseudacris maculata,2.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:46:00Z,,,
671be76885737602b9359ffa,665938b4a122a53b9a6eb5b6,439b12368cd3d8742df18144bc873b57,33cdd412,2024-01-13 16:33:07+00:00,2024-01-13 16:33:07+00:00,media,animal,,Lithobates pipiens,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-25T18:46:00Z,,,
67201838807098b9a689c7a1,665938b4a122a53b9a6eb5b6,9feeb7ffdba3909068b8ac8d60a37ad6,84256eed,2023-12-15 10:31:27+00:00,2023-12-15 10:31:27+00:00,media,animal,,Nyctereutes,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-28T23:03:20Z,,,
67202f016149488186162af4,665938b4a122a53b9a6eb5b6,9174e34fa0a059e4ff5cd74d99388573,1cb6dc21,2023-12-18 08:08:53+00:00,2023-12-18 08:08:53+00:00,media,animal,,Apalone spinifera,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T00:40:33Z,,,
67202f016149488186162af5,665938b4a122a53b9a6eb5b6,9174e34fa0a059e4ff5cd74d99388573,1fcc4df9,2023-12-18 08:08:53+00:00,2023-12-18 08:08:53+00:00,media,animal,,Nerodia sipedon,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T00:40:33Z,,,
67215b0b44f6d8c605a3e7c7,665938b4a122a53b9a6eb5b6,bb70874095e6edf2312f63b02b26c44c,a314c668,2024-01-30 04:30:19+00:00,2024-01-30 04:30:19+00:00,media,animal,,Canis latrans,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:00:43Z,,,
67215b4944f6d8c605a3e7d9,665938b4a122a53b9a6eb5b6,aba083370c38737b58c7e4d897ea87e6,5a11c7aa,2024-01-30 06:16:05+00:00,2024-01-30 06:16:05+00:00,media,animal,,Pseudacris maculata,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:01:45Z,,,
67215d2244f6d8c605a3e811,665938b4a122a53b9a6eb5b6,b5cd83152c8748f300a57eada32e9daf,4c9403c0,2023-12-18 07:11:57+00:00,2023-12-18 07:11:57+00:00,media,animal,,Canis latrans,2.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:09:38Z,,,
672163f844f6d8c605a3e824,665938b4a122a53b9a6eb5b6,86bf42c09adf7256d8e65ccc35c3ee73,4c9403c0,2023-12-18 07:12:09+00:00,2023-12-18 07:12:09+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:38:48Z,,,
6721644c44f6d8c605a3e843,665938b4a122a53b9a6eb5b6,97b8609ade0507a625238ce7ce0ecbe3,a953e76b,2023-12-12 04:12:58+00:00,2023-12-12 04:12:58+00:00,media,animal,,Lithobates pipiens,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:40:12Z,,,
6721645444f6d8c605a3e854,665938b4a122a53b9a6eb5b6,9902b20e3ebf95ea6774a21f330f71bc,a953e76b,2023-12-12 04:13:04+00:00,2023-12-12 04:13:04+00:00,media,animal,,Lithobates pipiens,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:40:20Z,,,
672165a644f6d8c605a3e871,665938b4a122a53b9a6eb5b6,acbcda7b9a8a702b12c05e46d63fc349,256f1fb8,2023-12-12 05:44:25+00:00,2023-12-12 05:44:25+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:45:58Z,,,
672165b244f6d8c605a3e884,665938b4a122a53b9a6eb5b6,3bee6d2c724255f97a9a5fd538601d7e,a503a252,2023-12-12 05:44:30+00:00,2023-12-12 05:44:30+00:00,media,animal,,Anaxyrus americanus,2.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:46:10Z,,,
6721666244f6d8c605a3e8b4,665938b4a122a53b9a6eb5b6,60e146de00f70cd080a4f3aa7d6b3a5a,896e99ce,2023-12-15 09:03:20+00:00,2023-12-15 09:03:20+00:00,media,animal,,Branta canadensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:49:06Z,,,
672168e044f6d8c605a3e902,665938b4a122a53b9a6eb5b6,3fbfcb4bce879b0f08031a848b3b9831,d6d91511,2023-12-17 21:03:31+00:00,2023-12-17 21:03:31+00:00,media,animal,,Lithobates pipiens,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T22:59:44Z,,,
67216a9744f6d8c605a3e95d,665938b4a122a53b9a6eb5b6,a3526b9bb4e5f13f1c1ce0a91600190a,fb414101,2023-12-12 11:13:46+00:00,2023-12-12 11:13:46+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:07:03Z,,,
67216b9244f6d8c605a3e96f,665938b4a122a53b9a6eb5b6,67456212c78122fbddac8ecb2081e5bc,051a5807,2023-12-12 11:19:00+00:00,2023-12-12 11:19:00+00:00,media,animal,,Lithobates pipiens,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:11:14Z,,,
67216bab44f6d8c605a3e990,665938b4a122a53b9a6eb5b6,8ca790a1d4d5cf9fdc744dcbfa3462da,08e378c0,2023-12-12 11:26:12+00:00,2023-12-12 11:26:12+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:11:39Z,,,
67216bc544f6d8c605a3e99f,665938b4a122a53b9a6eb5b6,a8c2b4f24c6f7a7d590d262df9e2daab,08e378c0,2023-12-12 11:28:09+00:00,2023-12-12 11:28:09+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:12:05Z,,,
67216bc944f6d8c605a3e9ad,665938b4a122a53b9a6eb5b6,e55b48899471dd68e6cfa1e285844d53,08e378c0,2023-12-12 11:28:14+00:00,2023-12-12 11:28:14+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:12:09Z,,,
67216c0544f6d8c605a3ea38,665938b4a122a53b9a6eb5b6,6ba0fc81d878dbfc8001e5fa8a193c3a,de636943,2023-12-12 11:51:54+00:00,2023-12-12 11:51:54+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:13:09Z,,,
67216c2d44f6d8c605a3ea4d,665938b4a122a53b9a6eb5b6,9cfa4f6626f60c546903ed11d3884186,de636943,2023-12-12 11:51:59+00:00,2023-12-12 11:51:59+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:13:49Z,,,
67216c2d44f6d8c605a3ea4e,665938b4a122a53b9a6eb5b6,9cfa4f6626f60c546903ed11d3884186,53ba51e1,2023-12-12 11:51:59+00:00,2023-12-12 11:51:59+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:13:49Z,,,
67216c5a44f6d8c605a3ea6c,665938b4a122a53b9a6eb5b6,b24d435ff8dab8aed999bc7c1ff4d5de,de636943,2023-12-12 11:52:03+00:00,2023-12-12 11:52:03+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:14:34Z,,,
67216c5d44f6d8c605a3ea7a,665938b4a122a53b9a6eb5b6,091f3a0a30c0a10ceabe6a94c822c1c7,7f99b2c7,2023-12-12 12:12:56+00:00,2023-12-12 12:12:56+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-29T23:14:37Z,,,
6722c0b944f6d8c605a3eda0,665938b4a122a53b9a6eb5b6,1be7effc0641be7b4f151cb1fedb793a,5e086f6c,2024-01-13 14:45:49+00:00,2024-01-13 14:45:49+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-30T23:26:49Z,,,
6722db701154da4fb47d7fc9,665938b4a122a53b9a6eb5b6,eba9ddf873313091a8d62845b0b14a50,5af2d577,2024-01-13 12:56:22+00:00,2024-01-13 12:56:22+00:00,media,animal,,Chelydra serpentina,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T01:20:48Z,,,
6722fad31154da4fb47d811e,665938b4a122a53b9a6eb5b6,ee18cec34af9f0e1a6d9f2c26953c92b,aeec87d9,2024-01-14 00:04:38+00:00,2024-01-14 00:04:38+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T03:34:43Z,,,
6722fad91154da4fb47d812c,665938b4a122a53b9a6eb5b6,ad0a16aaadedb7b086eb61c37ca16787,8b15889c,2024-01-14 02:11:02+00:00,2024-01-14 02:11:02+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T03:34:49Z,,,
6723050e27b4495246dea91a,665938b4a122a53b9a6eb5b6,dc64f600be905a588f5643bf5773d08a,2820ccf0,2024-01-14 03:52:23+00:00,2024-01-14 03:52:23+00:00,media,animal,,Mammalia,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:18:22Z,,,
67230948227b0d38818a5c9b,665938b4a122a53b9a6eb5b6,139634098ab185fddfae855207fa41df,,2023-12-15 11:06:21+00:00,2023-12-15 11:06:21+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:36:24Z,,,
6723095a227b0d38818a5cab,665938b4a122a53b9a6eb5b6,0f01f63b36426ed6dbe674cff6fa7bdc,,2023-12-15 11:06:27+00:00,2023-12-15 11:06:27+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:36:42Z,,,
6723095c227b0d38818a5cb9,665938b4a122a53b9a6eb5b6,12f2e2456e5bc1bcc442853cbd05bf16,,2023-12-15 11:06:39+00:00,2023-12-15 11:06:39+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:36:44Z,,,
6723095e227b0d38818a5cc7,665938b4a122a53b9a6eb5b6,20e29e91cf44f56384de581b37135849,,2023-12-15 11:06:45+00:00,2023-12-15 11:06:45+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:36:46Z,,,
67230961227b0d38818a5cd5,665938b4a122a53b9a6eb5b6,a47c82a31543c8e77fcad5ebd4ba4b7d,,2023-12-15 11:07:11+00:00,2023-12-15 11:07:11+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:36:49Z,,,
67230968227b0d38818a5ce3,665938b4a122a53b9a6eb5b6,6a3d8e3f5f6fb9451f92e2cb0d39db52,,2023-12-15 11:07:17+00:00,2023-12-15 11:07:17+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:36:56Z,,,
67230995227b0d38818a5cf2,665938b4a122a53b9a6eb5b6,dd27be2dd821903718219b84b0c6bb71,,2023-12-15 11:08:13+00:00,2023-12-15 11:08:13+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:37:41Z,,,
672309ad227b0d38818a5d01,665938b4a122a53b9a6eb5b6,c5a5c7f94243cfcb188c7f8bab5c1d6d,,2023-12-15 11:08:19+00:00,2023-12-15 11:08:19+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:38:05Z,,,
67230d20227b0d38818a5db6,665938b4a122a53b9a6eb5b6,b71e037c01dd98284ac5915fbc5fbf09,,2023-12-15 11:08:31+00:00,2023-12-15 11:08:31+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:52:48Z,,,
67230d21227b0d38818a5dc4,665938b4a122a53b9a6eb5b6,7fea45f80c666ae8e3ab9ce26fbe2bd5,,2023-12-15 11:08:36+00:00,2023-12-15 11:08:36+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:52:49Z,,,
67230d25227b0d38818a5dd9,665938b4a122a53b9a6eb5b6,d5db783f9bc9673d7498362ca13796d4,,2023-12-15 11:08:48+00:00,2023-12-15 11:08:48+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T04:52:53Z,,,
67230ed3227b0d38818a5e26,665938b4a122a53b9a6eb5b6,40ec5a43783cd930d12a06d0eaab8d00,dcf64948,2023-12-18 11:40:13+00:00,2023-12-18 11:40:13+00:00,media,animal,,Ondatra zibethicus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:00:03Z,,,
67230ed3227b0d38818a5e27,665938b4a122a53b9a6eb5b6,40ec5a43783cd930d12a06d0eaab8d00,2c4a3986,2023-12-18 11:40:13+00:00,2023-12-18 11:40:13+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:00:03Z,,,
67230ed3227b0d38818a5e28,665938b4a122a53b9a6eb5b6,40ec5a43783cd930d12a06d0eaab8d00,,2023-12-18 11:40:13+00:00,2023-12-18 11:40:13+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:00:03Z,,,
67230efd227b0d38818a5e46,665938b4a122a53b9a6eb5b6,0856c695bc3dad6bf8f3b113cc46adf6,,2023-12-18 11:40:20+00:00,2023-12-18 11:40:20+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:00:45Z,,,
